31854	2087	4	1145437744000
31854	2099	4	1174239867000
31854	2178	3	1174302379000
31854	2181	3	1174302384000
31854	2194	5	1145610233000
31854	2203	5	1145610328000
31854	2245	3	1174301922000
31854	2291	3	1174227774000
31854	2324	3	1174226095000
31854	2354	2	1145510035000
31854	2378	3	1174227273000
31854	2379	3	1174227270000
31854	2384	3	1145515761000
31854	2409	4	1174227179000
31854	2427	5	1174225676000
31854	2454	3	1145593964000
31854	2492	3	1174226876000
31854	2497	3	1145437783000
31854	2539	3	1145512326000
31854	2559	2	1174230340000
31854	2683	3	1174230091000
31854	2713	2	1145606759000
31854	2724	3	1174229514000
31854	2761	5	1145611579000
31854	2789	3	1174227859000
31854	2915	3	1146033800000
31854	2917	4	1145515677000
31854	2918	4	1174227718000
31854	2953	2	1145003455000
31854	2968	5	1145610259000
31854	2970	5	1174241725000
31854	2973	5	1174226505000
31854	2978	3	1145597832000
31854	2997	5	1174226656000
31854	3053	3	1174226038000
31854	3075	5	1174241785000
31854	3159	4	1174227727000
31854	3186	3	1145606826000
31854	3204	3	1174226624000
31854	3273	2	1146035530000
31854	3408	4	1174228782000
31854	3418	3	1174227027000
31854	3462	5	1145610450000
31854	3504	5	1145440478000
31854	3508	5	1174225945000
31854	3526	4	1145513621000
31854	3615	3	1145607158000
31854	3617	3	1174229544000
31854	3718	4	1174228117000
31854	3726	4	1174228071000
31854	3742	5	1145515730000
31854	3752	2	1144923701000
31854	3755	3	1145606440000
31854	3826	3	1174227574000
31854	3827	3	1174229350000
31854	3863	3	1174226535000
31854	3997	1	1145509637000
31854	4007	4	1145512500000
31854	4016	3	1145515373000
31854	4078	2	1145595127000
31854	4104	1	1174238970000
31854	4238	2	1146036114000
31854	4246	4	1145515629000
31854	4292	4	1145437768000
31854	4305	2	1145259595000
31854	4310	2	1145606470000
31854	4345	3	1174303128000
31854	4558	2	1146034256000
31854	4799	3	1174238360000
31854	4873	4	1174301297000
31854	4886	5	1145610446000
31854	4918	5	1174301126000
31854	4995	5	1174226671000
31854	5012	3	1174301075000
31854	5017	4	1174241097000
31854	5026	3	1174368509000
31854	5040	1	1174371565000
31854	5049	4	1174229202000
31854	5172	2	1145251293000
31854	5236	5	1174241273000
31854	5304	5	1174225555000
31854	5308	3	1145594101000
31854	5348	2	1174242055000
31854	5368	5	1174300794000
31854	5452	2	1174230333000
31854	5464	4	1145513392000
31854	5610	3	1145512268000
31854	5618	5	1145610295000
31854	5632	5	1174369889000
31854	5685	3	1145594328000
31854	5747	5	1145611414000
31854	5785	2	1145606753000
31854	5817	3	1145595448000
31854	5956	4	1174227670000
31854	5995	5	1174225931000
31854	6003	2	1174384161000
31854	6041	4	1174383783000
31854	6042	5	1174369313000
31854	6172	1	1145603620000
31854	6305	4	1146032109000
31854	6477	5	1174225767000
31854	6536	3	1174227127000
31854	6548	1	1145606042000
31854	6550	2	1174230347000
31854	6565	4	1174227142000
31854	6643	5	1174231369000
31854	6664	2	1145260196000
31854	6669	5	1174237509000
31854	6682	3	1174227780000
31854	6808	4	1145594313000
31854	6839	1	1146036137000
31854	6852	5	1174241736000
31854	6888	1	1174238494000
31854	6889	3	1145515615000
31854	6936	2	1146033544000
31854	6944	3	1145511822000
31854	7064	5	1145610931000
31854	7121	5	1174226827000
31854	7137	4	1145515473000
31854	7164	4	1145594300000
31854	7212	4	1174227537000
31854	7294	2	1145603955000
31854	7309	3	1174370356000
31854	7316	3	1145607418000
31854	7371	3	1174227818000
31854	7379	3	1145594941000
31854	7438	4	1145514034000
31854	7569	3	1174229228000
31854	7636	3	1146035084000
31854	7934	4	1174226900000
31854	8364	4	1174300576000
31854	8373	3	1174229331000
31854	8401	4	1145594823000
31854	8601	5	1174240111000
31854	8622	3	1174226439000
31854	8643	2	1174228888000
31854	8656	4	1174240090000
31854	8892	2	1174300884000
31854	8965	3	1174225894000
31854	8969	3	1174241934000
31854	8972	2	1145510296000
31854	8974	2	1145606272000
31854	8985	1	1145509720000
31854	9002	4	1174229129000
31854	25788	5	1174368719000
31854	26152	2	1174239031000
31854	27788	3	1174226184000
31854	27839	2	1174230282000
31854	27878	3	1174369895000
31854	31528	4	1174242151000
31854	31689	3	1174369582000
31854	31696	3	1174238157000
31854	31878	4	1174227467000
31854	31923	4	1174227020000
31854	32009	1	1145603615000
31854	32029	2	1174384272000
31854	32031	3	1174371314000
31854	33166	5	1174225338000
31854	33437	3	1174226984000
31854	33495	2	1174302769000
31854	33499	1	1146033951000
31854	33836	1	1145437315000
31854	34150	3	1174229918000
31854	34323	1	1174384177000
31854	34528	4	1174230918000
31854	37733	5	1174226245000
31854	38061	4	1146033475000
31854	39435	2	1145442476000
31854	39444	4	1174369305000
31854	40339	3	1145607426000
31854	40851	4	1174226902000
31854	41716	4	1174227384000
31854	42418	5	1145610427000
31854	42721	1	1174302477000
31854	43836	1	1174240506000
31854	44828	3	1174227121000
31854	45880	3	1174237844000
31854	46803	5	1174301140000
31854	46965	3	1174368140000
31854	47099	4	1174231395000
31854	48304	5	1174303136000
31854	48412	2	1174371068000
31854	50923	4	1174237589000
31879	282	4.5	1173260581000
31879	1446	5	1173260849000
31879	3996	4.5	1173276792000
31879	4270	4	1173265380000
31879	4973	5	1173276816000
31879	6874	2	1173260613000
31879	26064	5	1173261289000
31911	70	3	1144937681000
31911	1258	2	1144935598000
31911	6754	5	1144937942000
31911	7160	5	1144936700000
31911	33896	5	1144937154000
31911	36401	5	1144938188000
31911	37720	0.5	1144937471000
31937	11	4	1100529463000
31937	111	5	1078336382000
31937	231	3.5	1100529332000
31937	296	4.5	1099012933000
31937	339	3.5	1100529383000
31937	380	4	1078331106000
31937	431	4.5	1078342520000
31937	434	3.5	1117760734000
31937	457	3.5	1117760600000
31937	492	3.5	1099009875000
31937	520	4	1078335026000
31937	597	3	1078346206000
31937	733	4	1099012164000
31937	788	3.5	1117760845000
31937	955	5	974949299000
31937	1036	4.5	1078343551000
31937	1042	4.5	1078345347000
31937	1179	5	1078345525000
31937	1212	4.5	1078331460000
31937	1291	4.5	1078345289000
31937	1366	3.5	1204588234000
31937	1375	4	1078344902000
31937	1391	3	1117761057000
31937	1404	4.5	1078344470000
31937	1527	4	1117760848000
31937	1580	4.5	1060395660000
31937	1754	3.5	1110598531000
31937	1982	5	974949989000
31937	2002	4	1099012566000
31937	2181	4	1190954186000
31937	2302	4.5	1078345745000
31937	2371	4.5	1078346804000
31937	2398	4.5	1078331520000
31937	2406	4.5	1117761138000
31937	2490	4	1099012657000
31937	2571	2	1100529378000
31937	2694	3	1195010138000
31937	2699	3.5	1117761204000
31937	2827	3	1078335315000
31937	2857	4	974950091000
31937	3006	4	1078342630000
31937	3031	3	1078343369000
31937	3037	5	1078342052000
31937	3152	5	1078343062000
31937	3173	2	1078342203000
31937	3420	4.5	1078342578000
31937	3969	4	1078345717000
31937	4009	4	1099009799000
31937	4123	2.5	1078344475000
31937	4262	5	1078342548000
31937	4299	4	1012441236000
31937	4323	2	1138133876000
31937	4756	3	1012441108000
31937	5118	4	1099012848000
31937	5282	3.5	1060395975000
31937	5854	3.5	1078345631000
31937	5900	4	1077903250000
31937	6163	4	1106632058000
31937	6186	5	1078331666000
31937	6187	4.5	1078345910000
31937	6218	4	1116874443000
31937	6370	4	1104846861000
31937	6503	3	1108607863000
31937	6725	3	1078342854000
31937	6870	3.5	1078330732000
31937	6887	4	1117048846000
31937	6944	4	1078344174000
31937	6974	4	1077903278000
31937	7107	4	1078344754000
31937	7247	4.5	1078345494000
31937	7347	3.5	1107382182000
31937	7417	3	1099012818000
31937	7444	4	1113364768000
31937	8533	4.5	1135134534000
31937	8784	3.5	1136839335000
31937	8864	3.5	1161472567000
31937	8974	3.5	1104554959000
31937	8978	2.5	1161472599000
31937	27721	4.5	1151294948000
31937	36525	3	1128650567000
31937	48593	3	1161833212000
31937	49274	1	1169492187000
31937	50601	4.5	1175824748000
31937	52375	3.5	1176432823000
31937	53125	3	1182816781000
31937	55276	4	1192586229000
31937	58047	4	1229057187000
31937	58879	4.5	1207964423000
31937	60939	4	1218596449000
31937	61246	1	1219980503000
31937	61323	2	1222225362000
31949	750	5	1144953947000
31949	905	5	1144954087000
31949	1077	4	1144953407000
31949	2019	4	1144953967000
31949	2936	5	1144954023000
31949	5291	5	1144953927000
31949	6993	2	1144953551000
31949	8516	4.5	1144953555000
32011	165	4	965362498000
32011	185	4	965363064000
32011	208	1	965363382000
32011	318	5	969161185000
32011	349	4	965362541000
32011	475	4	969161451000
32011	485	4	965363870000
32011	490	4	968554544000
32011	507	3	969161939000
32011	541	5	968553538000
32011	589	4	965362286000
32011	707	4	965362716000
32011	798	4	965363349000
32011	1179	4	968555370000
32011	1219	4	966916499000
32011	1220	4	1002429067000
32011	1270	5	968553538000
32011	1307	5	972099804000
32011	1479	4	965363825000
32011	1621	3	966916620000
32011	1625	4	965362286000
32011	1674	4	968554869000
32011	1747	5	969161699000
32011	1752	3	965363106000
32011	1912	3	965363554000
32011	1921	5	965362361000
32011	2001	3	968555407000
32011	2009	4	968553438000
32011	2272	4	969162175000
32011	2320	4	965362741000
32011	2405	5	968555145000
32011	2455	4	968553601000
32011	2532	4	968553467000
32011	2533	4	966916372000
32011	2605	4	968554604000
32011	2615	3	968553652000
32011	2686	5	966746785000
32011	2819	5	966916405000
32011	2948	4	1002428982000
32011	2949	4	1002429004000
32011	2996	4	969162537000
32011	3104	4	968555094000
32011	3160	3	969161301000
32011	3481	3	996897593000
32011	3513	4	972099025000
32011	3536	5	982988165000
32011	3578	5	977967528000
32011	3841	3	965361921000
32011	3897	5	989121855000
32011	3916	4	1125013358000
32011	3952	4	983678874000
32011	4161	3	1002428790000
32011	4223	5	999919067000
32011	4262	5	1002429004000
32011	4339	4	1002429004000
32011	5747	4.5	1157250857000
32011	5952	4.5	1110429797000
32011	6662	3.5	1157250824000
32011	6889	4	1071896754000
32011	8970	4	1125013429000
32021	231	5	1200569368000
32021	1732	4	1211996484000
32021	2028	4.5	1200569357000
32021	2338	2.5	1200290385000
32021	2722	2	1200289390000
32021	3252	4.5	1212074367000
32021	3826	3	1214649399000
32021	4370	4	1200766043000
32021	4993	5	1200292303000
32021	5903	4.5	1200290501000
32021	5952	5	1200292301000
32021	5992	4	1207945019000
32021	6214	3.5	1224008343000
32021	6953	4.5	1200764424000
32021	7143	4	1200769304000
32021	7346	4.5	1200828171000
32021	7445	4	1200421894000
32021	31696	3.5	1202980686000
32021	46967	3.5	1200762906000
32021	48780	4.5	1200599058000
32021	50872	5	1200510775000
32021	52281	3.5	1200292748000
32021	54004	3.5	1200761802000
32021	54190	3.5	1201969947000
32021	55020	2	1214570681000
32021	55280	4	1213728362000
32021	55290	4	1211488351000
32021	56757	4.5	1205936810000
32021	57401	3	1212176140000
32021	58347	4	1211640757000
32031	508	4.5	1144998595000
32031	910	3.5	1144999103000
32031	920	4	1144999291000
32031	1200	3	1144999067000
32031	1207	5	1144999061000
32031	1208	5	1144998607000
32031	1213	4	1144998532000
32031	1234	4	1144999093000
32031	1954	0.5	1144999226000
32035	7	3	1008878925000
32035	25	2.5	1092856596000
32035	31	2	1092857172000
32035	47	4	1008878147000
32035	103	4	1008879387000
32035	141	1	1008879289000
32035	172	2	1008876913000
32035	223	3	1107820401000
32035	236	3	1100560216000
32035	367	3	1008878767000
32035	379	2	1008879669000
32035	440	4	1008878566000
32035	454	3	1031769983000
32035	491	1	1077824979000
32035	508	2	1008878894000
32035	511	2	1153944581000
32035	587	4	1008878842000
32035	594	4	1031769856000
32035	628	4	1031770937000
32035	736	4	1031772248000
32035	783	2	1092857094000
32035	858	4	1008881888000
32035	1004	2	1008880296000
32035	1197	4	1008880990000
32035	1265	4	1008876412000
32035	1293	4	1008881142000
32035	1381	1	1009812032000
32035	1513	2	1031883060000
32035	1721	3	1008876486000
32035	1799	3.5	1055449216000
32035	1918	4	1031772376000
32035	1923	3	1008878147000
32035	2001	4	1008881339000
32035	2003	4	1008881513000
32035	2028	3	1008876433000
32035	2054	3	1009811519000
32035	2087	3	1100560524000
32035	2115	4	1008881459000
32035	2134	3	1008881783000
32035	2245	3	1031770230000
32035	2266	2	1031883353000
32035	2273	4	1031770731000
32035	2324	4	1010976395000
32035	2407	3	1009811094000
32035	2411	4	1031883522000
32035	2420	4	1008881459000
32035	2463	3	1009811197000
32035	2474	3	1008881399000
32035	2539	4	1043365433000
32035	2542	4	1092855638000
32035	2598	3	1008880017000
32035	2802	2	1009811598000
32035	3039	4	1008876393000
32035	3052	3	1031770125000
32035	3060	2	1008878467000
32035	3138	4	1009811519000
32035	3173	3	1031772766000
32035	3388	1	1031883394000
32035	3418	3	1031771232000
32035	3466	3	1106077842000
32035	3489	4	1008879794000
32035	3624	3	1008877311000
32035	3686	3	1008878596000
32035	3712	2	1008876830000
32035	4018	3	1008877544000
32035	4084	4	1009811541000
32035	4126	2	1009811741000
32035	4128	4	1009811157000
32035	4262	3	1009811197000
32035	4326	3	1009810908000
32035	4378	2	1135605857000
32035	4497	3	1031772106000
32035	4504	2	1031883809000
32035	4564	3	1031769958000
32035	4571	3	1008876713000
32035	4958	3	1031770849000
32035	4963	4	1029506035000
32035	5012	2	1031772722000
32035	5033	1	1009809997000
32035	5055	3.5	1055449173000
32035	5139	4	1062714962000
32035	5293	3	1038922671000
32035	5400	2	1040163150000
32035	5463	2	1047851821000
32035	5568	4	1031772446000
32035	5964	3	1129075607000
32035	6193	3	1104977358000
32035	6219	1.5	1064950380000
32035	6333	3.5	1072924090000
32035	6374	2.5	1091557537000
32035	6377	4	1072924102000
32035	6484	2	1074454791000
32035	6536	3.5	1074454761000
32035	6796	4.5	1069374530000
32035	7027	4	1099956064000
32035	7257	2	1091557475000
32035	7293	4	1089575884000
32035	7317	3	1087950916000
32035	7361	3	1103151154000
32035	7439	3	1095642505000
32035	8361	2	1098041242000
32035	8378	2.5	1086138434000
32035	8640	3	1119646871000
32035	8798	3.5	1103664227000
32035	8949	2.5	1119646883000
32035	27821	1.5	1130879414000
32035	30812	3	1117488598000
32035	32598	3.5	1130465111000
32035	33794	4	1132941643000
32035	34536	4	1135812214000
32035	37731	3.5	1229699883000
32035	37739	3.5	1147731526000
32035	38061	3.5	1153944525000
32035	38992	2	1147731729000
32035	41716	1.5	1153944567000
32035	41997	3	1215472464000
32035	43871	2	1153944485000
32035	44004	2	1153944558000
32035	45431	3	1164064567000
32035	50685	3	1203439434000
32035	52722	2	1194827879000
32035	54001	2.5	1203439552000
32035	54190	2.5	1206452360000
32035	56174	3	1206452347000
32035	58622	3.5	1224874246000
32035	58998	3.5	1224874146000
32035	60074	1.5	1229699744000
32195	6405	4	1200321975000
32195	7337	3.5	1200323326000
32283	31	4	1109532345000
32283	168	1	954040163000
32283	198	3	1109532309000
32283	232	5	1054502597000
32283	300	4	954040790000
32283	306	4	875641256000
32283	319	2	954041176000
32283	364	4	874846870000
32283	425	4	945937595000
32283	570	3	901042975000
32283	593	4	874845336000
32283	608	4.5	1097521521000
32283	678	2	923075300000
32283	861	2	919090600000
32283	904	5	875647787000
32283	912	5	924816757000
32283	1090	3	874845550000
32283	1163	2	1050021323000
32283	1199	3.5	1139875194000
32283	1219	4	875644979000
32283	1220	3	877532660000
32283	1223	4	964144584000
32283	1225	4	874845035000
32283	1247	4	874848117000
32283	1256	4	901043162000
32283	1263	5	988486960000
32283	1264	4	875645545000
32283	1292	4	919702608000
32283	1293	3	902347595000
32283	1300	4	874848209000
32283	1488	3	874590318000
32283	1545	4	874594059000
32283	1573	3	898519465000
32283	1584	4	898519310000
32283	1597	4	923074728000
32283	1616	3	919090446000
32283	1620	3	929412692000
32283	1674	4	901043531000
32283	1777	4	956617097000
32283	1923	5	954041301000
32283	1961	4	902347564000
32283	2002	3	945936415000
32283	2003	3	902348020000
32283	2078	4	945938149000
32283	2088	1	902348029000
32283	2231	3	956956847000
32283	2301	3	919091233000
32283	2346	3	919090141000
32283	2407	3	954039918000
32283	2417	2.5	1121106602000
32283	2420	3	919701765000
32283	2476	4	1105987342000
32283	2490	3	934982438000
32283	2501	4	924526743000
32283	2583	2	934760468000
32283	2628	2.5	1121106731000
32283	2699	3	945938479000
32283	2763	4	936813303000
32283	2791	4	945935525000
32283	2819	4	945939279000
32283	2890	3	1100226546000
32283	2908	3.5	1085171807000
32283	2993	4	945935998000
32283	3082	2	948571663000
32283	3104	4	945935931000
32283	3175	4	949202645000
32283	3198	4	949358201000
32283	3238	3	982542254000
32283	3435	4	1162855707000
32283	3456	4	959116609000
32283	3461	4	954042047000
32283	3527	4	954226293000
32283	3567	4	959116578000
32283	3639	4	959118369000
32283	3742	4	964145278000
32283	3769	4	964145050000
32283	3916	4	1155932772000
32283	3969	3	1011057369000
32283	3984	4	1043123321000
32283	4110	3	1043123865000
32283	4246	4	987654120000
32283	4422	4	995321018000
32283	4462	2	1062978252000
32283	4529	4	1043123609000
32283	4728	3	1001086863000
32283	4803	4	1105987321000
32283	5013	1.5	1121106672000
32283	5027	3.5	1118083370000
32283	5377	4	1042579824000
32283	5385	4	1043123276000
32283	5747	4	1043123557000
32283	5952	5	1040619501000
32283	6017	4.5	1109532589000
32283	6281	2	1060127371000
32283	6539	2.5	1072876648000
32283	6595	3.5	1062483901000
32283	6942	3.5	1070786368000
32283	7132	4.5	1077860174000
32283	7154	3.5	1134337533000
32283	7215	4	1139853400000
32283	7618	4.5	1085171726000
32283	7981	4	1202943249000
32283	8360	3.5	1086377858000
32283	8542	4	1155932606000
32283	8958	3.5	1137440382000
32283	8981	2	1133383120000
32283	33669	3	1128235376000
32283	36517	4	1140541877000
32283	44199	4.5	1144178257000
32283	44761	3.5	1161635058000
32283	46578	3.5	1167254987000
32283	46976	4.5	1173994034000
32283	47629	3.5	1178214129000
32283	48416	3.5	1176316754000
32283	49278	3.5	1177631289000
32283	54771	4	1199165229000
32283	55946	4	1210289137000
32283	59615	3	1211754709000
32293	44	1.5	1066338619000
32293	161	3.5	1138642484000
32293	292	4	1143646314000
32293	293	4	1066400441000
32293	337	4	1143646495000
32293	471	4	1066398884000
32293	480	3.5	1066340392000
32293	497	4	1066398232000
32293	508	3.5	1143646383000
32293	509	2.5	1143646391000
32293	529	4.5	1066400741000
32293	539	4	1138642561000
32293	592	4	1066340898000
32293	783	3	1066338583000
32293	905	4	1066340089000
32293	909	4	1067014203000
32293	994	3.5	1066399605000
32293	1136	4.5	1066340159000
32293	1183	2.5	1143646527000
32293	1215	2	1066338604000
32293	1230	4	1143646585000
32293	1249	4	1110829245000
32293	1291	4	1066339839000
32293	1303	2.5	1066340111000
32293	1357	4.5	1128719843000
32293	1393	4	1138642607000
32293	1449	3.5	1066398729000
32293	1562	1.5	1066340917000
32293	1663	4	1067014209000
32293	1676	2.5	1066340749000
32293	1748	3	1160172763000
32293	1777	3	1066398987000
32293	1950	4.5	1066400227000
